37.77.56.36:30,292.2046184539795,319.49687004089355,315.4897689819336,303.6215305328369,308.21752548217773
37.77.56.40:29,311.61046028137207,315.8280849456787,329.2386531829834,297.7471351623535,299.20101165771484
37.77.56.48:28,304.19087409973145,,315.2351379394531,297.6269721984863,298.79021644592285
37.77.57.0:29,640.300989151001,,659.6314907073975,639.9393081665039,646.1501121520996
37.77.57.16:29,638.2298469543457,,658.5233211517334,645.1447010040283,649.4667530059814
37.77.57.192:30,338.58227729797363,,175.18901824951172,659.144401550293,159.29007530212402
37.77.57.196:30,156.94189071655273,324.2168426513672,175.29916763305664,299.9284267425537,166.93949699401855
37.77.57.200:29,151.4151096343994,,183.02321434020996,644.8123455047607,157.64713287353516
37.77.57.208:29,470.0908660888672,668.3316230773926,175.33421516418457,649.3306159973145,161.1194610595703
37.77.57.216:29,491.4557933807373,657.6197147369385,175.25911331176758,643.5508728027344,157.57441520690918
37.77.57.224:27,473.1593132019043,,178.51567268371582,645.9991931915283,159.20376777648926
37.77.57.24:29,633.3601474761963,672.4236011505127,657.1433544158936,640.6576633453369,648.5834121704102
37.77.57.32:29,645.6551551818848,,656.8384170532227,639.1575336456299,298.0961799621582
37.77.57.40:29,644.9387073516846,659.7635746002197,658.6861610412598,641.7717933654785,158.18142890930176
37.77.57.48:29,634.5908641815186,659.874439239502,315.6776428222656,651.2360572814941,157.63258934020996
37.77.57.56:30,657.5906276702881,658.0870151519775,175.27055740356445,648.033857345581,163.54751586914062
37.77.57.60:30,302.9022216796875,,182.51967430114746,313.4043216705322,158.7538719177246
37.77.57.8:29,637.4378204345703,665.581464767456,659.3098640441895,644.1903114318848,642.9743766784668
37.77.58.104:29,330.4283618927002,348.10948371887207,175.2462387084961,332.7219486236572,157.62758255004883
37.77.58.112:28,323.99606704711914,,185.03046035766602,373.66461753845215,159.0445041656494
37.77.58.128:27,298.8874912261963,516.7675018310547,178.37953567504883,472.3997116088867,158.83851051330566
37.77.58.160:28,297.3964214324951,,344.64192390441895,496.81615829467773,157.7284336090088
37.77.58.176:28,324.30148124694824,,347.90706634521484,329.8325538635254,162.01257705688477
37.77.58.192:26,328.1552791595459,,357.55324363708496,330.092191696167,182.6341152191162
37.77.58.64:29,475.2840995788574,517.3044204711914,175.1694679260254,497.2519874572754,166.42045974731445
37.77.58.72:29,324.46742057800293,348.0815887451172,175.2793788909912,435.0109100341797,157.67931938171387
37.77.58.80:28,324.7354030609131,,175.22358894348145,334.06996726989746,157.55605697631836
37.77.58.96:29,294.4965362548828,515.4509544372559,176.88488960266113,497.12371826171875,157.54151344299316
37.77.59.0:24,151.48591995239258,342.9369926452637,343.0919647216797,324.98645782470703,160.48789024353027
37.77.60.0:22,153.5344123840332,330.3413391113281,315.1271343231201,300.01354217529297,164.3359661102295
37.77.64.0:18,151.4890193939209,1390.528678894043,1377.2637844085693,1205.5237293243408,1347.5887775421143
37.78.0.0:15,346.89950942993164,,371.2496757507324,157.8044891357422,360.9733581542969
37.96.0.0:11,344.13981437683105,,188.0776882171631,352.7054786682129,347.7332592010498
38.0.0.0:10,1163.4860038757324,1360.046625137329,1187.6091957092285,1168.9984798431396,1180.440902709961
38.112.0.0:13,151.81922912597656,,175.1730442047119,157.7911376953125,157.78255462646484
38.120.0.0:14,151.73697471618652,179.2469024658203,190.00840187072754,163.61618041992188,164.30974006652832
38.124.0.0:16,151.74341201782227,,175.6606101989746,163.57159614562988,185.93835830688477
38.125.0.0:22,157.64951705932617,,178.04217338562012,346.2822437286377,348.0110168457031
38.125.128.0:17,341.58897399902344,,365.24224281311035,165.77386856079102,346.6460704803467
38.125.16.0:20,340.6965732574463,,371.88029289245605,353.3914089202881,361.8922233581543
38.125.32.0:19,340.93546867370605,178.13467979431152,370.77903747558594,354.3407917022705,352.642297744751
38.125.4.0:24,347.03683853149414,,373.5156059265137,346.876859664917,350.22640228271484
38.125.6.0:23,151.79753303527832,372.5106716156006,364.26377296447754,352.2939682006836,352.7498245239258
38.125.64.0:18,341.8126106262207,181.05530738830566,375.2458095550537,348.4315872192383,346.97747230529785
38.125.8.0:21,341.5348529815674,364.4254207611084,371.6566562652588,354.28833961486816,384.9062919616699
38.126.0.0:15,1182.565450668335,,1183.1474304199219,157.61542320251465,1172.0843315124512
38.128.0.0:9,151.62372589111328,,175.63223838806152,181.5793514251709,160.45331954956055
38.64.0.0:11,151.397705078125,175.31156539916992,175.32730102539062,160.47382354736328,247.26414680480957
38.96.0.0:12,151.38936042785645,1394.381046295166,1188.6935234069824,167.92893409729004,165.36617279052734
39.0.0.0:8,152.95863151550293,196.06709480285645,364.743709564209,157.80210494995117,157.93943405151367
40.0.0.0:5,151.8416404724121,175.47059059143066,176.9406795501709,157.8807830810547,168.60580444335938
48.0.0.0:4,159.37519073486328,,180.21655082702637,170.0432300567627,166.88919067382812
64.0.0.0:4,151.83615684509277,1379.3914318084717,194.20814514160156,170.51243782043457,158.0204963684082
80.0.0.0:6,151.69835090637207,175.22382736206055,175.37307739257812,157.95302391052246,157.9451560974121
84.0.0.0:8,161.78369522094727,175.47059059143066,177.79159545898438,175.22549629211426,158.03098678588867
85.0.0.0:9,161.50832176208496,175.57811737060547,176.2979030609131,160.22491455078125,157.88841247558594
85.128.0.0:11,158.51354598999023,175.57358741760254,175.37975311279297,173.45118522644043,158.40578079223633
85.160.0.0:12,151.9763469696045,183.4115982055664,175.6594181060791,159.34324264526367,158.28394889831543
85.176.0.0:13,153.4726619720459,175.48513412475586,177.57439613342285,157.9742431640625,160.0801944732666
85.184.0.0:23,153.34796905517578,366.67609214782715,192.3696994781494,158.16903114318848,158.0193042755127
85.184.128.0:19,349.4892120361328,379.4054985046387,181.41579627990723,348.3762741088867,346.97937965393066
85.184.16.0:20,341.3975238800049,364.30954933166504,176.74803733825684,355.29446601867676,349.32804107666016
85.184.160.0:20,340.85655212402344,364.7005558013916,181.09846115112305,350.53181648254395,347.1062183380127
85.184.176.0:21,363.71660232543945,364.3920421600342,175.4629611968994,353.46412658691406,353.41882705688477
85.184.185.0:24,1349.2984771728516,1377.7952194213867,1383.4524154663086,1378.1073093414307,1365.5493259429932
85.184.186.0:23,347.5327491760254,,370.9444999694824,356.74166679382324,347.34082221984863
85.184.188.0:22,348.1450080871582,184.4773292541504,369.4305419921875,354.0351390838623,355.93271255493164
85.184.192.0:18,348.6194610595703,175.46391487121582,369.3246841430664,346.9386100769043,394.0303325653076
85.184.2.0:24,151.8712043762207,364.47954177856445,175.4002571105957,166.06616973876953,163.99717330932617
85.184.3.0:27,154.4792652130127,,,157.93347358703613,159.8227024078369
85.184.3.128:25,314.6054744720459,327.0905017852783,175.64749717712402,309.2153072357178,308.58588218688965
85.184.3.96:27,304.68249320983887,,,312.24679946899414,317.3248767852783
85.184.32.0:19,340.5871391296387,369.4138526916504,175.64797401428223,353.0738353729248,350.36611557006836
85.184.4.0:22,340.9574031829834,364.60161209106445,195.34730911254883,350.54945945739746,352.33235359191895
85.184.64.0:23,1311.861515045166,1342.3545360565186,178.1747341156006,1326.7605304718018,1323.3566284179688
85.184.66.0:23,340.41357040405273,364.6831512451172,175.61793327331543,346.81248664855957,352.97632217407227
85.184.68.0:22,340.84343910217285,375.64611434936523,181.7798614501953,346.97580337524414,354.8879623413086
85.184.72.0:21,340.9717082977295,364.8061752319336,183.77327919006348,352.45370864868164,352.7693748474121
85.184.8.0:21,347.0652103424072,364.46619033813477,175.62627792358398,347.02134132385254,354.3071746826172
85.184.80.0:20,340.87514877319336,364.6056652069092,175.6279468536377,348.77467155456543,363.9380931854248
85.184.96.0:19,341.1567211151123,364.5474910736084,175.6596565246582,350.90088844299316,347.1050262451172
85.185.0.0:16,1398.5013961791992,,1368.2875633239746,1370.1162338256836,1360.4865074157715
85.186.0.0:15,348.22916984558105,175.0805377960205,365.54503440856934,360.5501651763916,347.07069396972656
85.188.0.0:14,341.0673141479492,186.60330772399902,364.43066596984863,349.82752799987793,349.26390647888184
85.192.0.0:10,349.0715026855469,,182.1448802947998,352.7235984802246,346.94957733154297
86.0.0.0:7,151.86047554016113,175.51779747009277,181.87713623046875,160.02464294433594,161.5302562713623
88.0.0.0:5,154.6916961669922,,175.24147033691406,160.39538383483887,164.7801399230957
96.0.0.0:3,152.44007110595703,,184.70525741577148,158.04028511047363,164.2608642578125
85.184.3.0:26,,329.2531967163086,336.85994148254395,,
85.184.3.80:28,,326.30133628845215,,309.4913959503174,
37.80.0.0:12,,,366.52159690856934,346.5685844421387,346.5452194213867
38.125.5.0:24,,,176.1159896850586,,157.06133842468262
85.184.3.64:26,,,198.5020637512207,,
206.0.0.0:7,,,,158.1258773803711,157.76586532592773
85.184.3.72:29,,,,318.68958473205566,
